source,relation,target
CAPEC-20,maps_to,T1079
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV8024S-W
CAPEC-551,maps_to,T1112
CVE-2026-40757,affects,Mikado-Themes:Château
CAPEC-279,maps_to,T1565.001
CAPEC-486,maps_to,T1499.002
CVE-2020-37251,affects,Real:RealTimes Desktop Service
T1552.005,mitigated_by,Limit Access to Resource Over Network
CVE-2026-10649,has_weakness,CWE-190
CAPEC-269,maps_to,T1547.001
CVE-2026-12249,affects,Canonical:Ubuntu 25.10
CVE-2026-0154,affects,Google:Android
T1569,mitigated_by,User Account Management
CAPEC-76,maps_to,T1007
CAPEC-186,maps_to,T1195.001
T1546.006,mitigated_by,Execution Prevention
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV7122S-W
T1490,mitigated_by,Execution Prevention
CAPEC-657,maps_to,T1063
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-AY15VGK2-ET2
T1548,mitigated_by,Update Software
CVE-2026-12440,has_weakness,CWE-416
CAPEC-551,maps_to,T1685.001
T1599,mitigated_by,Multi-factor Authentication
T1080,mitigated_by,Restrict File and Directory Permissions
CAPEC-585,maps_to,T1172
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV8025S-W
CVE-2026-39596,affects,Creative Themes:Blocksy Companion Pro
CAPEC-692,maps_to,T1499.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV2520-T
T1505,mitigated_by,Privileged Account Management
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW9021S-W
CAPEC-82,maps_to,T1574.011
CVE-2026-10561,affects,IBM:Langflow OSS
CAPEC-15,maps_to,T1146
CAPEC-61,maps_to,T1539
CVE-2025-69168,affects,ThemeREX:Spike
T1550.002,mitigated_by,Update Software
CVE-2017-20258,affects,Extro:RPC
T1530,mitigated_by,Multi-factor Authentication
CAPEC-79,maps_to,T1132.001
CVE-2026-47340,affects,Apache Software Foundation:Apache DolphinScheduler
T1219.002,mitigated_by,Disable or Remove Feature or Program
CAPEC-692,maps_to,T1055.008
CVE-2026-40747,has_weakness,CWE-434
CAPEC-565,maps_to,T1174
CAPEC-677,maps_to,T1586
CVE-2026-48616,has_weakness,CWE-284
CAPEC-691,maps_to,T1672
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2R-EN2
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN35VG3V-ET1
T1564.003,mitigated_by,Limit Software Installation
