source,relation,target
T1557,mitigated_by,Filter Network Traffic
CAPEC-497,maps_to,T1010
CVE-2026-56210,affects,Red Hat:Red Hat Enterprise Linux AI (RHEL AI) 3
CAPEC-192,maps_to,T1071.001
CAPEC-551,maps_to,T1031
CVE-2025-32436,affects,Significant-Gravitas:AutoGPT
CAPEC-639,maps_to,T1003.007
CAPEC-541,maps_to,T1527
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN25VG3W-ET1
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-XD4025S-W
CWE-295,mapped_to,CAPEC-475
CAPEC-478,maps_to,T1505.005
CVE-2026-3196,affects,Red Hat:Red Hat Enterprise Linux 9
CWE-521,mapped_to,CAPEC-555
CWE-425,mapped_to,CAPEC-144
CVE-2026-56077,affects,PraisonAI:PraisonAI
CVE-2026-50203,affects,Apache Software Foundation:Apache Airflow SFTP provider
CAPEC-30,maps_to,T1546
CVE-2026-48117,has_weakness,CWE-287
CVE-2026-56209,has_weakness,CWE-787
CWE-425,mapped_to,CAPEC-127
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LZ20VUFB-E1
CWE-59,mapped_to,CAPEC-17
CAPEC-326,maps_to,T1222.001
CWE-1220,mapped_to,CAPEC-180
CVE-2026-12318,affects,Mozilla:Firefox
CVE-2026-36418,has_weakness,CWE-94
CVE-2026-12459,affects,Google:Chrome
CAPEC-278,maps_to,T1583.006
CAPEC-583,maps_to,T1584.008
CVE-2026-12098,affects,blubrry:PowerPress Podcasting plugin by Blubrry
CVE-2026-46909,has_weakness,CWE-284
T1647,mitigated_by,Application Developer Guidance
CVE-2026-12199,affects,nltk:nltk/nltk
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-JXV2223-T
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV5622S-W-1
CVE-2026-48516,affects,MessagePack-CSharp:MessagePack-CSharp
T1561.002,mitigated_by,Data Backup
CAPEC-596,maps_to,T1674
CVE-2026-48989,has_weakness,CWE-306
CAPEC-215,maps_to,T1546.011
CAPEC-164,maps_to,T1598.003
CAPEC-551,maps_to,T1685.002
CAPEC-58,maps_to,T1068
CVE-2026-44691,has_weakness,CWE-829
CWE-494,mapped_to,CAPEC-538
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-VXV4024S-W
CAPEC-691,maps_to,T1063
CAPEC-211,maps_to,T1671
CAPEC-117,maps_to,T1574.007
CAPEC-578,maps_to,T1592.002
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZXV6323S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-EM2522E1-W-1
CAPEC-54,maps_to,T1082
CVE-2026-48982,has_weakness,CWE-362
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-NXV3625S-W
CAPEC-552,maps_to,T1546.016
CAPEC-692,maps_to,T1543
CAPEC-587,maps_to,T1059
CAPEC-539,maps_to,T1156
CAPEC-278,maps_to,T1071.001
CAPEC-202,maps_to,T1578.002
CAPEC-560,maps_to,T1090.004
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW6321S-T-1
T1557.001,mitigated_by,Filter Network Traffic
CAPEC-106,maps_to,T1564.001
CVE-2026-22340,affects,Jobster Marketplace:WPJobster
CAPEC-109,maps_to,T1659
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-HXV4026S-W
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (outside Japan) MSZ-LN50VG2B-ET5
T1098.004,mitigated_by,Restrict File and Directory Permissions
CVE-2026-5667,affects,Mitsubishi Electric Corporation:Room Air Conditioners (for Japan) MSZ-ZW4024S-W
CWE-89,mapped_to,CAPEC-109
CVE-2026-54665,has_weakness,CWE-346
CAPEC-184,maps_to,T1518.002
