head,relation,tail
200,3,6355
2579,0,3862
486,3,6406
1618,0,3401
279,3,6765
425,3,6593
749,0,6058
6686,4,3362
1024,1,2842
268,3,6655
1134,0,3121
992,0,3264
6780,4,7108
634,3,6182
184,3,6495
6643,4,3228
2579,0,3848
6572,4,3228
588,3,6319
2579,0,4784
6669,4,7106
1188,1,2951
486,3,6958
6893,4,5905
6356,4,6087
518,3,6472
2579,0,4558
1577,0,3155
616,3,6595
2579,0,4390
6601,4,6037
2579,0,4360
641,3,6800
1012,0,3301
148,3,6457
540,3,6625
921,0,7064
6678,4,7106
703,0,3234
6619,4,5905
637,3,6431
1946,0,42
6551,4,3183
616,3,6290
1608,1,2959
498,3,6474
606,3,6832
2004,1,2880
615,3,6942
2579,0,5580
2579,0,5525
6753,4,3364
130,3,6321
2579,0,4765
6676,4,47
2931,2,260
2790,2,608
2816,2,148
6764,4,3223
335,3,6576
2579,0,4509
952,1,2873
513,3,6618
3021,2,284
578,3,6407
6676,4,6016
1158,1,3033
2579,0,5628
2177,0,3243
2579,0,4076
622,3,6477
1087,1,3064
2579,0,5471
2579,0,5325
279,3,6380
2459,0,5936
2448,1,3000
268,3,6528
146,3,6356
503,3,6841
234,3,6247
2778,2,623
484,3,6703
1258,1,2880
534,3,6625
2588,0,6013
817,1,2974
556,3,6554
382,3,6869
3076,2,570
2136,1,2894
679,1,3112
2353,1,3092
3045,2,636
6541,4,3228
846,0,7073
382,3,6903
104,3,6439
786,0,3247
2579,0,4948
2084,1,2974
146,3,6953
322,3,6483
1775,1,2880
1341,0,6160
2579,0,5024
258,3,6285
1024,0,6075
716,0,5925
824,0,7364
1621,1,2979
612,3,6579
1634,0,6100
584,3,6177
708,1,3092
501,3,6599
3049,2,116
451,3,6493
2579,0,5535
409,3,6536
2579,0,4133
3012,2,441
619,3,6652
6957,4,3183
217,3,6787
2265,0,67
2029,0,7289
192,3,6348
627,3,6250
489,3,6201
2872,2,563
562,3,6617
2579,0,3921
248,3,6483
1647,1,3087
2579,0,3785
2579,0,5333
2579,0,4869
2579,0,4908
514,3,6611
6941,4,3183
339,3,6616
1337,0,7184
1667,1,3075
2579,0,5004
404,3,6563
486,3,6804
493,3,6443
2259,0,6164
314,3,6950
409,3,6964
1297,1,3049
825,0,7364
6923,4,7109
234,3,6582
441,3,6503
1759,1,2880
234,3,6761
2071,0,7305
1098,1,3000
2708,2,178
2579,0,4691
1987,1,3029
588,3,6415
6554,4,7109
620,3,6286
6350,4,6037
248,3,6284
175,3,6436
2772,2,117
1667,0,6076
2579,0,3807
541,3,6479
3047,2,178
1679,0,7181
1016,1,2951
575,3,6720
573,3,6964
599,3,6525
2821,2,511
2579,0,5472
998,1,2842
2579,0,5205
603,3,6264
1897,1,2894
651,3,6487
1230,1,2997
2723,2,174
2579,0,5654
3041,2,636
1000,1,2709
3049,2,126
486,3,6964
353,3,6829
2649,1,3087
556,3,6439
1466,0,7429
2828,2,636
1134,0,3118
395,3,6469
1086,0,8
134,3,6483
1360,0,7364
2339,0,3324
2880,2,485
153,3,6358
2032,0,7218
2740,2,555
932,1,3087
234,3,6460
1921,0,5977
6661,4,3183
1305,1,3060
1042,0,3305
335,3,6677
453,3,6601
158,3,6519
6554,4,37
112,3,6711
3049,2,101
593,3,6504
164,3,6177
2579,0,4524
6770,4,7109
6677,4,6090
568,3,6595
2107,0,7484
2579,0,5725
3041,2,240
581,3,6305
183,3,6511
2785,2,178
603,3,6610
2133,1,3105
160,3,6752
399,3,6799
564,3,6534
2488,0,7214
2638,0,3297
2406,0,7454
2143,0,7232
6579,4,6037
1134,0,3122
2579,0,5196
995,1,2709
251,3,6479
6630,4,84
650,3,6927
1075,0,6982
622,3,6509
161,3,6889
6705,4,6089
2579,0,4099
1031,1,2979
2579,0,5071
321,3,6962
244,3,6379
134,3,6649
1854,0,6000
1862,1,2880
481,3,6903
120,3,6258
185,3,6464
593,3,6534
2579,0,4361
494,3,6381
6894,4,6037
507,3,6354
2554,0,7250
372,3,6911
598,3,6187
1631,0,26
1627,0,3182
2579,0,4232
2579,0,5538
2579,0,3511
1375,1,2905
3111,2,97
2644,1,2961
2579,0,3769
2977,2,185
336,3,6195
6304,4,6037
495,3,6741
2579,0,4711
2898,2,205
861,1,3064
2255,0,7123
345,3,6677
2579,0,3952
2400,0,7371
2579,0,5720
416,3,6935
2579,0,3489
2579,0,4743
850,0,41
6205,4,3364
616,3,6900
171,3,6718
2744,2,608
108,3,6582
498,3,6707
499,3,6403
607,3,6358
2579,0,5116
3076,2,619
451,3,6635
2664,0,3116
2579,0,5221
270,3,6303
287,3,6930
264,3,6796
345,3,6714
2201,0,6154
2579,0,5453
2593,1,3087
6170,4,22
592,3,6485
2897,2,625
618,3,6899
417,3,6635
2579,0,5382
2595,0,7394
337,3,6648
2579,0,5816
3056,2,435
287,3,6236
2579,0,5581
1072,0,6074
2579,0,5686
2579,0,4491
778,0,6057
1022,0,7496
2420,1,2883
6206,4,3183
6199,4,3163
228,3,6649
6402,4,6016
1899,1,2873
626,3,6265
1564,0,3219
481,3,6203
1857,1,2894
241,3,6649
483,3,6180
2579,0,4813
161,3,6768
222,3,6339
988,1,2842
451,3,6584
234,3,6749
212,3,6468
6435,4,6037
2583,1,3062
641,3,6729
296,3,6534
2579,0,4998
584,3,6634
930,0,3114
455,3,6780
634,3,6290
816,0,7244
276,3,6340
2773,2,628
1212,1,2951
2920,2,140
1399,0,3171
2579,0,5078
2579,0,4101
455,3,6358
248,3,6304
178,3,6617
2579,0,5253
159,3,6577
2455,1,3104
860,1,3103
822,0,7364
156,3,6645
2579,0,4598
2421,1,2871
1211,1,3064
2579,0,3681
3047,2,94
6954,4,7109
581,3,6814
2579,0,4917
393,3,6469
2408,0,7273
2443,0,3284
2579,0,5852
2579,0,5393
1423,0,5991
2579,0,5791
339,3,6748
412,3,6438
244,3,6763
2364,1,3064
516,3,6368
2901,2,332
463,3,6621
2579,0,5404
2631,0,7300
2838,2,180
2245,0,7411
2579,0,3721
143,3,6438
454,3,6497
1842,0,5988
6433,4,5905
6810,4,6030
437,3,6612
296,3,6654
2829,2,295
3076,2,173
6201,4,7108
106,3,6814
2579,0,3859
1178,1,2692
6632,4,71
467,3,6507
2579,0,5322
2246,0,7364
908,1,3112
2580,1,3000
1306,0,62
2383,0,7211
6444,4,5918
486,3,6780
345,3,6876
6767,4,6087
3101,2,443
1144,0,5904
401,3,6897
2898,2,334
1813,0,5992
734,1,3092
2579,0,4223
254,3,6433
2939,2,523
6878,4,6030
2690,0,3252
364,3,6954
267,3,6380
2579,0,5683
226,3,6625
151,3,6766
474,3,6534
2579,0,4725
382,3,6901
489,3,6207
3041,2,266
443,3,6580
1108,0,7485
296,3,6790
1296,0,7247
182,3,6697
6549,4,3228
6671,4,54
2853,2,476
1987,1,2842
248,3,6935
2167,1,2979
156,3,6549
947,1,2979
2847,2,521
702,0,3341
2579,0,5266
2579,0,4153
446,3,6435
618,3,6572
2579,0,5551
874,1,3112
2579,0,5601
2896,2,494
105,3,6439
467,3,6510
2579,0,4307
616,3,6236
6392,4,5917
261,3,6195
479,3,6597
3090,2,357
2579,0,3649
359,3,6816
6295,4,71
317,3,6321
1650,0,7377
428,3,6593
6635,4,7108
742,0,7151
2579,0,4662
602,3,6509
156,3,6677
490,3,6478
1874,0,5948
2579,0,3682
1654,1,2932
1997,1,2946
396,3,6910
615,3,6476
1145,0,5902
2898,2,336
568,3,6534
2579,0,4970
507,3,6831
417,3,6737
120,3,6675
2881,2,646
1441,0,5961
278,3,6270
132,3,6860
1010,1,2954
1930,1,2894
6705,4,6038
2990,2,307
2579,0,5867
2847,2,640
1324,1,3064
6682,4,6016
2008,1,3029
724,0,3233
221,3,6505
170,3,6576
2579,0,3447
505,3,6247
1202,0,3265
6619,4,54
6256,4,6087
2579,0,5698
235,3,6197
276,3,6169
6637,4,7108
1365,0,6075
2009,1,2795
595,3,6505
2086,1,2942
565,3,6464
528,3,6199
3041,2,357
6785,4,5918
359,3,6571
235,3,6961
1700,0,7483
6404,4,6016
1537,0,82
6636,4,54
1587,0,3358
425,3,6592
