head,relation,tail
6715,4,3244
437,3,6185
2496,0,6077
191,3,6339
486,3,6234
805,0,6132
568,3,6177
476,3,6616
2579,0,5421
2579,0,4075
2887,2,414
417,3,6606
1366,0,6076
2983,2,489
2954,2,142
2480,0,6029
2204,0,40
296,3,6638
1973,1,2882
2495,1,3062
2954,2,123
2579,0,5749
2997,2,168
321,3,6556
2714,2,178
1165,0,5902
1467,1,3105
1207,0,3265
278,3,6816
516,3,6827
1103,0,7228
1876,1,2880
6925,4,47
1119,0,7372
2579,0,3865
2579,0,3831
1997,0,3384
6735,4,3162
530,3,6944
2087,1,2894
216,3,6648
162,3,6891
486,3,6959
512,3,6323
1731,1,3076
2977,2,472
2579,0,4002
615,3,6319
212,3,6941
114,3,6796
510,3,6867
2579,0,4522
2579,0,3554
474,3,6358
2081,1,2929
2579,0,3925
487,3,6653
616,3,6632
520,3,6304
473,3,6464
278,3,6339
203,3,6806
493,3,6373
2579,0,4308
6716,4,3244
102,3,6751
1318,0,3331
105,3,6935
2579,0,3828
2579,0,5570
6384,4,6087
2579,0,4285
3092,2,105
2417,1,2917
182,3,6612
2579,0,5193
6720,4,54
1018,0,7496
805,1,2942
216,3,6616
277,3,6169
2632,1,3092
419,3,6353
6521,4,54
611,3,6552
1278,0,3146
2134,0,7451
527,3,6580
296,3,6693
226,3,6380
2877,2,640
611,3,6505
95,3,6796
201,3,6944
6489,4,48
1120,0,6975
1362,1,2894
533,3,6649
172,3,6649
6669,4,5941
2654,1,2942
1780,1,2923
276,3,6343
254,3,6549
222,3,6340
2438,0,7297
404,3,6456
1249,1,2882
2579,0,5518
2579,0,5117
655,3,6714
2645,1,2856
356,3,6860
339,3,6584
2031,0,7461
6243,4,6087
1338,0,6071
1968,1,2856
199,3,6620
6679,4,6016
1670,0,3270
6391,4,6090
6634,4,7108
6334,4,6089
182,3,6495
2347,1,3106
513,3,6632
2579,0,3609
2579,0,5623
1987,1,2970
2701,2,397
771,0,6036
2684,0,3277
481,3,6966
2964,2,152
2527,0,3123
1161,1,2704
1265,1,2881
2734,2,556
507,3,6832
2579,0,5592
561,3,6743
540,3,6680
441,3,6703
527,3,6680
1113,1,3064
2615,1,3064
2579,0,4328
2579,0,3975
382,3,6476
338,3,6356
385,3,6842
298,3,6334
417,3,6729
2579,0,5330
2129,0,7459
616,3,6669
1613,0,6119
2168,0,3386
2886,2,98
2579,0,4855
2579,0,3459
178,3,6700
185,3,6476
1500,0,6033
359,3,6800
461,3,6602
618,3,6530
216,3,6617
108,3,6500
2856,2,637
495,3,6739
172,3,6482
2579,0,5014
2912,2,523
6213,4,54
255,3,6285
593,3,6947
2833,2,295
339,3,6617
172,3,6483
510,3,6746
2889,2,524
2668,0,7089
2579,0,3672
2661,0,7272
1763,1,2880
2882,2,150
2579,0,5313
1699,1,2884
2977,2,184
2579,0,3899
451,3,6637
185,3,6508
1155,1,2704
2272,1,2856
516,3,6746
2579,0,5692
1511,1,2979
2635,1,2713
279,3,6576
1015,0,7496
389,3,6552
1268,0,7363
6369,4,5917
487,3,6428
6964,4,7108
211,3,6968
1885,1,2894
6770,4,54
6557,4,6087
503,3,6530
191,3,6235
1942,0,7413
1095,0,7383
2709,2,651
1023,0,7495
779,0,3168
455,3,6739
484,3,6707
556,3,6284
1102,1,3087
234,3,6580
1001,1,2709
6817,4,6030
2959,2,94
2608,1,3087
212,3,6452
2579,0,5282
618,3,6920
503,3,6856
270,3,6696
530,3,6285
413,3,6718
2313,1,3087
586,3,6469
264,3,6434
2579,0,4267
409,3,6572
1636,1,2856
610,3,6595
643,3,6944
375,3,6577
1961,1,3065
2152,1,2856
2579,0,5801
643,3,6439
2972,2,226
495,3,6804
769,1,3087
6204,4,3183
2579,0,4016
2920,2,633
796,1,3064
455,3,6963
6401,4,7106
120,3,6434
249,3,6286
379,3,6496
580,3,6617
749,1,2957
2852,2,513
6344,4,5918
588,3,6867
2252,1,2724
131,3,6408
2837,2,629
321,3,6266
2579,0,5702
219,3,6956
119,3,6675
2289,0,7373
230,3,6483
1341,1,2959
2579,0,3840
6518,4,3229
2994,2,226
2579,0,5865
6899,4,84
2579,0,5211
277,3,6576
253,3,6948
2579,0,4789
1568,0,7491
150,3,6760
2579,0,3468
605,3,6292
6541,4,3183
6681,4,54
647,3,6479
6202,4,6016
1934,1,2848
287,3,6612
583,3,6681
409,3,6498
2171,1,2883
2361,1,3064
2487,0,3126
650,3,6487
2633,1,3092
6771,4,6090
581,3,6604
463,3,6614
401,3,6788
1129,1,2704
2579,0,5666
2579,0,5194
2579,0,5493
2032,1,3088
383,3,6511
268,3,6800
2579,0,5437
2725,2,479
2055,1,3064
1157,1,2704
357,3,6479
1186,1,3038
339,3,6295
2579,0,5407
104,3,6638
514,3,6525
178,3,6939
1421,1,2880
2579,0,5169
1961,0,75
2103,0,6084
2821,2,271
3067,2,645
403,3,6669
2608,0,7094
